name,trades,sessions,wins,losses,win_rate,gross,costs,net,expectancy,avg_win,avg_loss,payoff,profit_factor,realized_rr,max_dd,max_losing_streak,capital_deployed,max_capital_used,avg_capital,ret_on_deployed,ret_on_account,trades_per_day,pct_sessions_traded,avg_daily_pct,median_daily_pct,avg_traded_day_pct,best_day,worst_day,pct_days_profitable,pct_days_ge_0p25,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,profitable_days,losing_days,flat_days,exit_reasons,tstat
X_or0.25_rr1.5,143,1001,71,72,49.7,91575.9,11333.02,80242.88,561.14,3951.63,-2782.26,1.42,1.401,1.5,25305.06,7,1165587.15,30748.9,8150.96,6.88,80.24,0.143,14.3,0.0802,0.0,0.5611,11716.69,-7651.33,7.1,6.8,6.5,6.0,5.4,7.0,6.8,5.3,71,72,858,"{'STOP': 54, 'TARGET': 49, 'EOD': 40}",1.7
X_or0.25_rr2.0,143,1001,67,76,46.9,74370.4,11305.65,63064.75,441.01,4074.1,-2761.85,1.48,1.3,2.0,27107.82,7,1165587.15,30748.9,8150.96,5.41,63.06,0.143,14.3,0.063,0.0,0.441,11915.08,-7651.33,6.7,6.4,6.0,5.5,4.9,7.3,7.1,5.5,67,76,858,"{'EOD': 59, 'STOP': 54, 'TARGET': 30}",1.29
X_or0.25_rr2.5,143,1001,66,77,46.2,91482.95,11332.87,80150.08,560.49,4419.39,-2747.14,1.61,1.379,2.5,27107.82,7,1165587.15,30748.9,8150.96,6.88,80.15,0.143,14.3,0.0801,0.0,0.5605,12204.2,-7651.33,6.6,6.3,5.9,5.3,4.7,7.4,7.2,5.5,66,77,858,"{'EOD': 70, 'STOP': 55, 'TARGET': 18}",1.53
X_or0.30_rr1.5,102,1001,51,51,50.0,71354.4,8185.58,63168.82,619.3,4180.18,-2941.57,1.42,1.421,1.5,24186.83,6,873124.2,30748.9,8560.04,7.23,63.17,0.102,10.2,0.0631,0.0,0.6193,11716.69,-7651.33,5.1,4.9,4.6,4.1,3.8,4.9,4.7,3.9,51,51,899,"{'STOP': 35, 'EOD': 35, 'TARGET': 32}",1.49
X_or0.30_rr2.0,102,1001,49,53,48.0,69260.75,8182.26,61078.49,598.81,4389.98,-2906.24,1.51,1.397,2.0,22052.39,6,873124.2,30748.9,8560.04,7.0,61.08,0.102,10.2,0.061,0.0,0.5988,11915.08,-7651.33,4.9,4.7,4.4,3.9,3.6,5.1,4.9,4.0,49,53,899,"{'EOD': 48, 'STOP': 35, 'TARGET': 19}",1.37
X_or0.30_rr2.5,102,1001,49,53,48.0,86911.5,8210.35,78701.15,771.58,4749.63,-2906.24,1.63,1.511,2.5,20568.28,6,873124.2,30748.9,8560.04,9.01,78.7,0.102,10.2,0.0786,0.0,0.7716,12204.2,-7651.33,4.9,4.7,4.4,3.9,3.6,5.1,4.9,4.0,49,53,899,"{'EOD': 55, 'STOP': 35, 'TARGET': 12}",1.65
X_or0.35_rr1.5,68,1001,33,35,48.5,53139.45,5551.34,47588.11,699.83,4715.5,-3086.38,1.53,1.441,1.5,20298.05,5,620700.6,30748.9,9127.95,7.67,47.59,0.068,6.8,0.0475,0.0,0.6998,11716.69,-7651.33,3.3,3.2,2.9,2.8,2.6,3.4,3.3,2.9,33,35,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.28
X_or0.35_rr2.0,68,1001,32,36,47.1,64246.65,5569.02,58677.63,862.91,5242.11,-3029.72,1.73,1.538,2.0,21942.49,5,620700.6,30748.9,9127.95,9.45,58.68,0.068,6.8,0.0586,0.0,0.8629,11915.08,-7651.33,3.2,3.1,2.8,2.7,2.5,3.5,3.4,2.9,32,36,933,"{'EOD': 30, 'STOP': 24, 'TARGET': 14}",1.44
X_or0.35_rr2.5,68,1001,32,36,47.1,87014.2,5605.27,81408.93,1197.19,5952.46,-3029.72,1.96,1.746,2.5,20298.05,5,620700.6,30748.9,9127.95,13.12,81.41,0.068,6.8,0.0813,0.0,1.1972,16158.94,-7651.33,3.2,3.1,2.8,2.7,2.5,3.5,3.4,2.9,32,36,933,"{'EOD': 33, 'STOP': 24, 'TARGET': 11}",1.79
N2_or0.25_rr2.5,208,1001,90,118,43.3,76824.15,16415.23,60408.92,290.43,3943.35,-2495.7,1.58,1.205,2.5,42128.7,12,1704691.3,61246.9,8195.63,3.54,60.41,0.208,14.3,0.0603,0.0,0.4224,18165.12,-12023.31,6.9,6.6,6.2,5.5,4.7,6.6,6.3,5.6,69,74,858,"{'EOD': 116, 'STOP': 72, 'TARGET': 20}",1.05
